== Transactional locking =={{NPOV-section}}STM can be implemented as a lock-free algorithm or it can use locking.	== Transactional locking =={{POV-section|Commitment ordering}}STM can be implemented as a lock-free algorithm or it can use locking.
== Transactional locking =={{POV-section|Commitment ordering}}STM can be implemented as a lock-free algorithm or it can use locking.	== Transactional locking =={{POV-section|Commitment ordering|date=November 2011}}STM can be implemented as a lock-free algorithm or it can use locking.
{{POV}}'''A Pair of Nuts''' is an award winning sketch comedy duo based in Miami, Florida consisting of Yamil Piedra and Johnny Trabanco.	{{POV|date=June 2011}}'''A Pair of Nuts''' is an award winning sketch comedy duo based in Miami, Florida consisting of Yamil Piedra and Johnny Trabanco.
== Occasions ==The occasion may be:* Expression of love (Valentine's Day) or friendship.	== Occasions == {{POV-section|Cultural-specific Occassions|date=February 2012}}The occasion may be:* Expression of love or friendship.
It was built by the reddy rajulu{{who}} who ruled this place during 15th century<ref>http://www.go2india.in/ap/palakollu.php</ref>, as a 15th century temple for Shiva.	It was built by the reddy rajulu{{who|date=October 2012}} who ruled this place during 15th century<ref>http://www.go2india.in/ap/palakollu.php</ref>, as a 15th century temple for Shiva.
{{fact}}This place was earlier called Dugdoparanapuram Upamanyupuram "Ksheera rampuram " and based on this temple.	{{fact|date=October 2012}}This place was earlier called Dugdoparanapuram Upamanyupuram "Ksheera rampuram " and based on this temple.
{{essay}}{{pov}}The '''environmental impact of transport in Australia''' is considerable.	{{Essay|date=June 2011}}{{POV|date=June 2011}}The '''environmental impact of transport in Australia''' is considerable.
{{essay}}{{pov}}The '''environmental impact of transport in Australia''' is considerable.	{{Essay|date=June 2011}}{{POV|date=June 2011}}The '''environmental impact of transport in Australia''' is considerable.
{{BLP sources|date=April 2009}}'''Joseph S. Muscaglione''' (born February 28, 1963 in Passaic, New Jersey), is a food and wine gourmand, chef and sommelier.	{{BLP sources|date=April 2009}}{{POV|date=June 2009}}'''Joseph S. Muscaglione''' (born February 28, 1963 in Passaic, New Jersey), is a food and wine gourmand, chef and sommelier.
Boston Globe'', Associated Press, August 9, 2006.	Boston Globe'', Associated Press, August 9 2006.
Acting upon information that Raytheon missiles were actively assisting 2006 Lebanon War|Israel's invasion of Lebanon,<ref>''The Raytheon 9: Resisting War Crimes Is Not A Crime'', a pamphlet by Eamonn McCann</ref> and moreover that these missiles were being created at the Raytheon factory in Derry,<ref> This information was proved by the evidence gained from their occupation of the factory.	Acting upon information that Raytheon missiles were actively assisting 2006 Lebanon War|Israel's invasion of Lebanon,<ref>''The Raytheon 9: Resisting War Crimes Is Not A Crime'', a pamphlet by Eamonn McCann</ref> and moreover that these missiles were being created at the Raytheon factory in Derry,<ref>The occupiers claim that this was proved by the evidence gained from their occupation of the factory.
{{POV}}{{peacock}}{{Unreferenced}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.	{{POV|date=August 2011}}{{Peacock|date=August 2011}}{{Unreferenced|date=August 2011}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.
{{POV}}{{peacock}}{{Unreferenced}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.	{{POV|date=August 2011}}{{Peacock|date=August 2011}}{{Unreferenced|date=August 2011}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.
{{POV}}{{peacock}}{{Unreferenced}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.	{{POV|date=August 2011}}{{Peacock|date=August 2011}}{{Unreferenced|date=August 2011}}<!-- Put article text AFTER this infobox markup. See: --><!-- Wikipedia:WikiProject Dog breeds/Templates for more info. -->{{Infobox Dogbreed| image= 2008-07-11 White German Shepherd pup chilling at the Coker Arboretum.
'Neturei Karta''' (Hebrew language|Hebrew: נטורי קרתא; Aramaic language|Aramaic: "Guardians of the City") is a group of Haredi Judaism|Haredi (Ultra-Orthodox) Jewish heretics who reject all forms of Zionism and actively oppose the State of Israel.	'Neturei Karta''' (Hebrew language|Hebrew: נטורי קרתא; Aramaic language|Aramaic: "Guardians of the City") is a group of Haredi Judaism|Haredi (Ultra-Orthodox) Jews who reject all forms of Zionism and actively oppose the State of Israel.
Estimates of their membership range from 5,000 to less than 500.	Estimates of their membership range from 5,000 to less than 1,000.
In 2002, during Israel's "Operation Defensive Shield", the Israeli Defence Forces|Israeli military captured numerous documents <ref>http://www.intelligence.org.il/eng/sib/9_04/araf_ap17.htm Photocopies of documents and receipts (Intelligence and Terrorism Information Center, ITC CSS)</ref> from the headquarters of Arafat which demonstrated that Rabbi Moshe Hirsch was on Arafat's payroll and received bribes totaling $55,000.	In 2002, during Israel's "Operation Defensive Shield", the Israeli Defence Forces|Israeli military captured numerous documents <ref>http://www.intelligence.org.il/eng/sib/9_04/araf_ap17.htm Photocopies of documents and receipts (Intelligence and Terrorism Information Center, ITC CSS)</ref> from the headquarters of Arafat which demonstrated that Rabbi Moshe Hirsch was on Arafat's payroll and received payments totaling $55,000.
These people who operate under the Neturei Karta name have been excommunicated by the real Neturei Karta.	These people who operate under the Neturei Karta name have been excommunicated by other anti-Zionist Haredim.
Hirsch is considered to be a "wicked" person by the Charedi Jewish community.	Hirsch is considered to be a "wicked" person by the Haredi Jewish community.
JPG|thumb|Rabbi Moshe Hirsch of Jerusalem (left) with Yassir ArafatA fringe element among Neturei Karta took proactive steps to condemn Israel and bring about its eventual dismantling until the coming of the Messiah.	JPG|thumb|Rabbi Moshe Hirsch of Jerusalem (left) with Yassir ArafatSome among Neturei Karta took proactive steps to condemn Israel and bring about its eventual dismantling until the coming of the Messiah.
Some mainstream Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to ''The Guardian'', "even among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe".	Some other Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to ''The Guardian'', "even among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe".
Some other Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to ''The Guardian'', "even among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe".	Some mainstream Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to ''The Guardian'', "even among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe".
