Europeans bought porcelain silk spices and tea from China but sold little in return	Europeans bought porcelain silk spices and tea from China but were unable to sell goods in return
As part of the punishment God will destroy the land of the Babylonians ref Isaiah 25 12 ref Jeremiah Jeremiah prophesies that all ancient nations of the Bible will honor the name of the Lord	As part of the punishment God will destroy the land of the Babylonians ref Isaiah 25 12 ref Jeremiah Jeremiah prophesies that all nations will gather in Jerusalem to honor the name of the Lord
ref Jeremiah 3 17 ref Jeremiah predicts that Hazor will be desolated	ref Jeremiah 3 17 NIV ref Jeremiah predicts that Hazor will be desolated
Gospels Details3 Abomination of Desolation Olivet Discourse Second Coming Jesus prophesies that the Second Coming would happen while his disciple in the first century were preaching His message in Israel	Gospels Details3 Abomination of Desolation Olivet Discourse Second Coming Jesus prophesies that the Second Coming would happen while his intended audience most likely the disciples were preaching His message in Israel
ref Mark 14 68 Note First crow is not found in the NIV version and 72 ref The author of Matthew Matthew 27 9 quotes Zechariah 10 11 but incorrectly attributes it to Jeremiah	ref Mark 14 68 Note First crow is not found in the NIV version and 72 ref The author of Matthew in Matthew 27 9 quotes from Zechariah 11 12 and 13 in relation to buying a field for 30 pieces of silver but attributes it to Jeremiah
1 Thesalonians 4 15 17 Paul prophesised that the Man of sin would sit in the Temple in Jerusalem declaring himself as God	ref 1 Thesalonians 4 15 17 ref Paul prophesised that the Man of sin would sit in the Temple in Jerusalem declaring himself as God
ref Curse of Ham ref These passages were used by Abrahamic religions to justify enslavement of black African people who were believed to be descendants of Ham	ref name Curse These passages were used by Abrahamic religions to justify enslavement of black African people who were believed to be descendants of Ham
ref Curse of Ham ref God promises Abraham and his Jewish descendants the land of Canaan from the Nile to the Euphrates	ref name Curse Curse of Ham ref God promises Abraham and his Jewish descendants the land of Canaan from the Nile to the Euphrates
ref Rev 1 3 7 Rev 22 7 10 ref Messianic Prophecies main Jewish messianism Scriptural requirements concerning the Messiah what he will do and what will be done during his reign	ref Rev 1 3 7 Rev 22 7 10 ref Messianic Prophecies in Judaism main Jewish messianism Scriptural requirements concerning the Messiah what he will do and what will be done during his reign
The Hebrew Bible has no concept of a second coming	Jewish scholars state there is no concept of a second coming in the Hebrew Bible
ref http jdstone org cr files whyyoushouldnotbelieveinjesus html ref The Sanhedrin will be re established Isaiah 1 26 Once he is King leaders of other nations will look to him for guidance	ref http jdstone org cr files whyyoushouldnotbelieveinjesus html ref The Sanhedrin will be re established ref Isaiah 1 26 ref or Once he is King leaders of other nations will look to him for guidance
Isaiah 2 4 The whole world will worship the One God of Israel Isaiah 2 17 He will be descended from David King David Isaiah 11 1 via Solomon 1 Chron	ref Isaiah 2 4 ref or The whole world will worship the One God of Israel ref Isaiah 2 17 ref or He will be descended from David King David Isaiah 11 1 via Solomon ref 1 Chron
ref name Curse These passages were used by Abrahamic religions to justify enslavement of black African people who were believed to be descendants of Ham although there is no reference to skin color in relation to Ham so this cannot be a prophecy of enslavement for people of dark color	ref name Curse These passages were used by Abrahamic religions to justify enslavement of black African people who were believed to be descendants of Ham but this is seen as a misinterpretation by even the most conservative scholars since the mid twentieth century
